title,platform,release-date,score,user_score,developer,genre,critics,users,franchise,global_sales
Axis & Allies,PC,2-Nov-04,65,8.5,TimeGateStudios,"Strategy,Real-Time,Military,General,Military",27,19,Axis & Allies,
Azure Striker Gunvolt: Striker Pack,Switch,31-Aug-17,82,7.9,IntiCreates,"Miscellaneous,Compilation",9,47,Azure Striker Gunvolt,
B-17 Flying Fortress: The Mighty 8th,PC,13-Dec-00,82,7.3,WaywardSimulations,"Simulation,Flight,WWII,WWII,Combat",14,12,B-17 Flying Fortress,
Baba Is You,PC,2019,87,8.1,HempuliOy,"Action Adventure,Puzzle,Action,General",9,82,Baba Is You,
Baba Is You,Switch,13-Mar-19,84,8.1,"HempuliOy,MP2Games","Action Adventure,Puzzle,Action,General",24,87,Baba Is You,
Back to the Future: The Game - Episode I: It's About Time,PC,22-Dec-10,74,7.1,TelltaleGames,"Action Adventure,Adventure,Sci-Fi,Sci-Fi,3D,Third-Person",39,108,Back to the Future,0.09
Back to the Future: The Game - Episode I: It's About Time,PlayStation3,15-Feb-11,75,6.1,TelltaleGames,"Action Adventure,Adventure,Sci-Fi,Sci-Fi,3D,Third-Person",13,37,Back to the Future,
Back to the Future: The Game - Episode II: Get Tannen!,PC,17-Feb-11,74,7.2,TelltaleGames,"Action Adventure,Adventure,Sci-Fi,Sci-Fi,3D,Third-Person",21,40,Back to the Future,0.18
Back to the Future: The Game - Episode III: Citizen Brown,PC,28-Mar-11,71,5.7,TelltaleGames,"Action Adventure,Adventure,Sci-Fi,Sci-Fi,3D,Third-Person",23,29,Back to the Future,0.02
Back to the Future: The Game - Episode IV: Double Visions,PC,29-Apr-11,71,5.9,TelltaleGames,"Action Adventure,Adventure,Sci-Fi,Sci-Fi,3D,Third-Person",17,28,Back to the Future,0.17
Back to the Future: The Game - Episode V: OUTATIME,PC,23-Jun-11,75,7.1,TelltaleGames,"Action Adventure,Adventure,Sci-Fi,Sci-Fi,3D,Third-Person",17,37,Back to the Future,
Bad Mojo,PC,29-Feb-96,74,6.9,PulseEntertainment,"Action Adventure,Adventure,General,Horror,General",10,13,Bad Mojo,
Bad Mojo: Redux,PC,10-Dec-04,74,6.6,PulseEntertainment,"Action Adventure,Adventure,General,Horror,General",12,17,Bad Mojo,
Bad North,Switch,20-Aug-18,72,7,PlausibleConcept,"Action,Strategy,Real-Time,General",10,33,,
Bad North,PC,28-Aug-18,74,6.8,PlausibleConcept,"Action,Strategy,Real-Time,General",9,48,,
BADLAND: Game of the Year Edition,XboxOne,29-May-15,69,5.7,Frogmind,"Action,Action Adventure,Arcade,Linear",8,13,,
Baja: Edge of Control HD,PlayStation4,14-Sep-17,65,6.3,THQNordic,"Racing,Simulation,Automobile",7,11,,
Baldur's Gate,PC,1998,91,8.9,BioWare,"Role-Playing,PC-style RPG,PC-style RPG,Western-Style",16,759,Baldur's Gate,
Baldur's Gate and Baldur's Gate II: Enhanced Editions,PlayStation4,15-Oct-19,81,5.5,Beamdog,"Miscellaneous,Compilation",7,22,Baldur's Gate,
Baldur's Gate and Baldur's Gate II: Enhanced Editions,Switch,15-Oct-19,72,6.2,Beamdog,"Miscellaneous,Compilation",12,18,Baldur's Gate,
Baldur's Gate II: Enhanced Edition,PC,15-Nov-13,78,7.4,OverhaulGames,"PC-style RPG,Role-Playing,PC-style RPG,Western-Style",34,353,Baldur's Gate,
Baldur's Gate II: Shadows of Amn,PC,2000,95,9.1,BioWare,"Role-Playing,PC-style RPG,PC-style RPG,Western-Style",30,1433,Baldur's Gate,
Baldur's Gate II: Throne of Bhaal,PC,2001,88,8.8,BioWare,"Role-Playing,PC-style RPG,PC-style RPG,Western-Style",14,306,Baldur's Gate,
Baldur's Gate: Enhanced Edition,PC,28-Nov-12,78,6.7,OverhaulGames,"Role-Playing,PC-style RPG,PC-style RPG,Western-Style",39,406,Baldur's Gate,
Baldur's Gate: Siege of Dragonspear,PC,31-Mar-16,77,3.7,OverhaulGames,"Role-Playing,Western-Style",13,554,Baldur's Gate,
Ballistics,PC,22-Oct-01,71,7.4,GRIN,"Driving,Racing,Arcade,Futuristic,Futuristic",12,17,Ballistics,
Band Hero,PlayStation3,3-Nov-09,76,7.1,NeversoftEntertainment,"Action,Miscellaneous,Rhythm,Music,Music",45,11,Band Hero,0.74
Bandits: Phoenix Rising,PC,28-Mar-03,73,7.4,GRIN,"Simulation,Driving,Car Combat,Car Combat,Vehicle,Combat",17,8,Bandits,
Bang! Gunship Elite,PC,19-Jul-00,68,7,RaylandInteractive,"Simulation,Sci-Fi,Space,Small Spaceship,Small Spaceship,Combat",15,5,Bang! Gunship Elite,
Banished,PC,18-Feb-14,73,8.1,ShiningRockSoftware,"General,General,Strategy,City Building,Management,Modern,Government",32,699,,
Banner of the Maid,PC,27-May-19,69,7.9,CE-Asia,"Strategy,Turn-Based,Tactics",8,9,,
Banner of the Maid,Switch,12-Aug-20,70,8,"CE-Asia,AzureFlameStudio","Strategy,Turn-Based,Tactics",8,7,,
Barrow Hill: Curse of the Ancient Circle,PC,25-Aug-06,65,7.4,ShadowTorStudios,"Adventure,3D,Point-and-Click,Modern,Third-Person,Modern",21,18,,
Baseball Mogul 2003,PC,30-Apr-02,73,7.3,SportsMogul,"Sports,Traditional,Team,Baseball,Management,Management,Sim",13,4,Baseball Mogul,
Baseball Mogul 2007,PC,12-Apr-06,78,6.9,SportsMogul,"Sports,Traditional,Team,Baseball,Management,Management,Sim",8,7,Baseball Mogul,
Baseball Mogul 2008,PC,20-Mar-07,74,6.5,SportsMogul,"Sports,Traditional,Team,Baseball,Management,Sim",11,6,Baseball Mogul,
Bastion,PC,2011,86,8.5,SupergiantGames,"Action,Role-Playing,General,Action RPG,Action RPG",17,1535,Bastion,
Bastion,PlayStation4,2015,89,7.7,SupergiantGames,"Role-Playing,Action RPG",13,321,Bastion,
Bastion,Switch,2018,90,7.7,SupergiantGames,"Role-Playing,Action RPG",7,93,Bastion,
Batman: Arkham Asylum,PlayStation3,2009,91,8.9,RocksteadyStudios,"Action Adventure,Fantasy,General,Fantasy",70,1498,Batman,4.23
Batman: Arkham Asylum,PC,2009,91,8.7,RocksteadyStudios,"Action Adventure,Fantasy,General,Fantasy",29,2391,Batman,0.32
Batman: Arkham City,PlayStation3,2011,96,8.8,RocksteadyStudios,"Action Adventure,Fantasy,Fantasy,Open-World",42,2773,Batman,5.48
Batman: Arkham City,PC,2011,91,8.7,RocksteadyStudios,"Action Adventure,Fantasy,Fantasy,Open-World",27,2464,Batman,0.53
Batman: Arkham Knight,PlayStation4,2015,87,7.9,RocksteadyStudios,"General,Fantasy,Action Adventure,Open-World",89,3981,Batman,3.95
Batman: Arkham Knight,XboxOne,2015,85,7,RocksteadyStudios,"General,Fantasy,Action Adventure,Open-World",16,871,Batman,1.49
Batman: Arkham Knight,PC,23-Jun-15,70,3.5,"RocksteadyStudios,IronGalaxyStudios","Action Adventure,General,Fantasy,Open-World",14,2290,Batman,0.13
Batman: Arkham Origins,PC,24-Oct-13,74,7.5,IronGalaxyStudios,"Action Adventure,Fantasy,Fantasy,Open-World",17,1465,Batman,0.31
Batman: Arkham Origins,PlayStation3,25-Oct-13,76,7.8,WBGamesMontreal,"Action Adventure,Fantasy,Fantasy,Open-World",46,827,Batman,2.29
Batman: Arkham VR,PlayStation4,11-Oct-16,74,7.2,RocksteadyStudios,"Action,General",62,176,Batman,0.3
Batman: Return to Arkham,PlayStation4,18-Oct-16,73,8.2,"RocksteadyStudios,Virtuos","Miscellaneous,Compilation",28,284,Batman,0.26
Batman: The Enemy Within - Episode 1: The Enigma,XboxOne,8-Aug-17,77,3,TelltaleGames,"Adventure,Point-and-Click",9,12,Batman,
Batman: The Enemy Within - Episode 1: The Enigma,PC,8-Aug-17,76,6.7,TelltaleGames,"Adventure,Point-and-Click",34,57,Batman,
Batman: The Enemy Within - Episode 1: The Enigma,PlayStation4,8-Aug-17,70,5.9,TelltaleGames,"Adventure,Point-and-Click",8,24,Batman,
Batman: The Enemy Within - Episode 2: The Pact,PC,26-Sep-17,71,7.4,TelltaleGames,"Adventure,Point-and-Click",19,23,Batman,
Batman: The Enemy Within - Episode 2: The Pact,PlayStation4,26-Sep-17,67,5.1,TelltaleGames,"Adventure,Point-and-Click",9,13,Batman,
Batman: The Enemy Within - Episode 3: The Fractured Mask,PC,21-Nov-17,71,7.3,TelltaleGames,"Adventure,Point-and-Click",18,24,Batman,
Batman: The Enemy Within - Episode 3: The Fractured Mask,PlayStation4,21-Nov-17,70,6,TelltaleGames,"Adventure,Point-and-Click",8,6,Batman,
Batman: The Enemy Within - Episode 4: What Ails You,PC,22-Jan-18,77,7,TelltaleGames,"Adventure,Point-and-Click",19,28,Batman,
Batman: The Enemy Within - Episode 4: What Ails You,PlayStation4,22-Jan-18,77,6.7,TelltaleGames,"Adventure,Point-and-Click",9,19,Batman,
Batman: The Enemy Within - Episode 5: Same Stitch,PC,2018,85,7.5,TelltaleGames,"Adventure,Point-and-Click",15,87,Batman,
Batman: The Enemy Within - The Telltale Series,PC,8-Aug-17,79,7,TelltaleGames,"Adventure,Point-and-Click",9,93,Batman,
Batman: The Telltale Series,PlayStation4,13-Sep-16,68,6.9,TelltaleGames,"Action,General,Adventure,Point-and-Click",11,298,Batman,
Batman: The Telltale Series,Switch,14-Nov-17,72,7.6,TelltaleGames,"Adventure,Point-and-Click",7,53,Batman,
Batman: The Telltale Series - Episode 1: Realm of Shadows,PC,2-Aug-16,74,6.4,TelltaleGames,"Adventure,Point-and-Click",39,236,Batman,
Batman: The Telltale Series - Episode 1: Realm of Shadows,PlayStation4,2-Aug-16,70,6.4,TelltaleGames,"Adventure,Point-and-Click",22,90,Batman,
Batman: The Telltale Series - Episode 1: Realm of Shadows,XboxOne,2-Aug-16,65,6.8,TelltaleGames,"Adventure,Point-and-Click",15,41,Batman,
Batman: The Telltale Series - Episode 2: Children of Arkham,XboxOne,20-Sep-16,83,6.7,TelltaleGames,"Adventure,Point-and-Click",8,15,Batman,
Batman: The Telltale Series - Episode 2: Children of Arkham,PC,20-Sep-16,73,7,TelltaleGames,"Adventure,Point-and-Click",20,70,Batman,
Batman: The Telltale Series - Episode 2: Children of Arkham,PlayStation4,20-Sep-16,66,6.8,TelltaleGames,"Adventure,Point-and-Click",13,36,Batman,
Batman: The Telltale Series - Episode 3: New World Order,PlayStation4,25-Oct-16,74,6.9,TelltaleGames,"Adventure,Point-and-Click",11,31,Batman,
Batman: The Telltale Series - Episode 3: New World Order,XboxOne,25-Oct-16,73,7.4,TelltaleGames,"Adventure,Point-and-Click",7,11,Batman,
Batman: The Telltale Series - Episode 3: New World Order,PC,25-Oct-16,73,7.2,TelltaleGames,"Adventure,Point-and-Click",16,53,Batman,
Batman: The Telltale Series - Episode 4: Guardian of Gotham,XboxOne,22-Nov-16,75,5.3,TelltaleGames,"Adventure,Point-and-Click",7,8,Batman,
Batman: The Telltale Series - Episode 4: Guardian of Gotham,PlayStation4,22-Nov-16,73,6.2,TelltaleGames,"Adventure,Point-and-Click",12,23,Batman,
Batman: The Telltale Series - Episode 4: Guardian of Gotham,PC,22-Nov-16,73,6.8,TelltaleGames,"Adventure,Point-and-Click",11,49,Batman,
Batman: The Telltale Series - Episode 5: City of Light,XboxOne,13-Dec-16,76,7,TelltaleGames,"Adventure,Point-and-Click",7,9,Batman,
Batman: The Telltale Series - Episode 5: City of Light,PC,13-Dec-16,75,6.8,TelltaleGames,"Adventure,Point-and-Click",14,52,Batman,
Batman: The Telltale Series - Episode 5: City of Light,PlayStation4,13-Dec-16,67,6.4,TelltaleGames,"Adventure,Point-and-Click",12,27,Batman,
Battle Brothers,PC,24-Mar-17,80,7.9,OverhypeStudios,"Strategy,Turn-Based,Tactics",11,107,Battle Brothers,
Battle Chasers: Nightwar,XboxOne,3-Oct-17,84,7,AirshipSyndicateEntertainment,"Role-Playing,Action RPG,Japanese-Style",8,50,Battle Chasers,
Battle Chasers: Nightwar,PC,3-Oct-17,78,7.5,AirshipSyndicateEntertainment,"Role-Playing,Action RPG,Japanese-Style",28,102,Battle Chasers,
Battle Chasers: Nightwar,PlayStation4,3-Oct-17,75,6.7,AirshipSyndicateEntertainment,"Role-Playing,Action RPG,Japanese-Style",34,76,Battle Chasers,
Battle Chasers: Nightwar,PlayStation4,3-Oct-17,75,6.7,AirshipSyndicateEntertainment,"Role-Playing,Action RPG,Japanese-Style",34,76,Battle Chasers,
Battle Chasers: Nightwar,Switch,15-May-18,80,8,AirshipSyndicateEntertainment,"Role-Playing,Action RPG,Japanese-Style",23,105,Battle Chasers,
Battle Chef Brigade,Switch,20-Nov-17,81,8.3,TrinketStudios,"Action,Beat-''Em-Up,2D",22,44,Battle Chef Brigade,
Battle Engine Aquila,PC,23-Oct-03,65,7.3,LostToys,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",11,7,Battle Engine Aquila,
Battle Fantasia,PlayStation3,22-Dec-09,67,6.1,ArcSystemWorks,"Action,Fighting,Fighting,2D,2D",9,9,Battle Fantasia,
Battle Isle: The Andosia War,PC,29-Nov-00,70,7.4,CauldronLtd.,"Strategy,Turn-Based,Sci-Fi,Sci-Fi,General,Tactics",11,9,Battle Isle,
Battle of Britain II: Wings of Victory,PC,12-Sep-05,75,4,ShockwaveProductions,"Simulation,Flight,WWII,WWII,Combat",8,14,Battle of Britain,
Battle Princess Madelyn,PC,5-Dec-18,73,6.7,CausalBitGames,"Action,Platformer,2D",7,22,Battle Princess Madelyn,
Battle Princess Madelyn,XboxOne,6-Dec-18,69,6.5,CausalBitGames,"Action,Platformer,2D",7,13,Battle Princess Madelyn,
Battle Princess Madelyn,Switch,20-Dec-18,65,6.4,CausalBitGames,"Action,Platformer,2D",16,16,Battle Princess Madelyn,
Battle Princess of Arcadias,PlayStation3,17-Jun-14,69,7.9,ApolloSoft,"Role-Playing,Action RPG",22,25,Battle Princess Madelyn,0.02
Battle Realms,PC,7-Nov-01,82,8.5,LiquidEntertainment,"Strategy,Real-Time,Fantasy,General,Fantasy,Command",16,76,Battle Realms,
Battle Realms: Winter of the Wolf,PC,5-Nov-02,71,8,LiquidEntertainment,"Strategy,Real-Time,Fantasy,General,Fantasy,Command",10,23,Battle Realms,
Battle Worlds: Kronos,PC,4-Nov-13,71,7,KINGArt,"Strategy,Turn-Based,Sci-Fi,Sci-Fi,General",15,72,,0.01
BattleBlock Theater,PC,2014,85,7.9,TheBehemoth,"Action,Platformer,2D",17,268,BattleBlock Theater,
Battleborn,XboxOne,3-May-16,71,7.1,GearboxSoftware,"Sci-Fi,Action,Shooter,First-Person,Tactical,Arcade",20,180,Battleborn,0.15
Battleborn,PC,3-May-16,69,7.1,GearboxSoftware,"Sci-Fi,Action,Shooter,First-Person,Tactical,Arcade",34,403,Battleborn,0.08
Battleborn,PlayStation4,3-May-16,68,6.8,GearboxSoftware,"Sci-Fi,Action,Shooter,First-Person,Tactical,Arcade",55,420,Battleborn,0.26
Battlecruiser Millennium,PC,18-Nov-01,68,4.6,"3000AD,Inc.","Strategy,General,General",9,32,Battlecruiser,
Battlefield 1,PlayStation4,2016,89,7.9,EADICE,"Action,General,Shooter,First-Person,Tactical",34,2073,Battlefield,4.08
Battlefield 1,XboxOne,2016,87,7.6,EADICE,"Action,General,Shooter,First-Person,Tactical",39,701,Battlefield,2.25
Battlefield 1,PC,2016,88,7.1,EADICE,"General,Action,Shooter,First-Person,Tactical",54,2224,Battlefield,0.38
Battlefield 1: They Shall Not Pass,PC,14-Mar-17,76,4.9,EADICE,"Action,Shooter,First-Person,Tactical",8,38,Battlefield,
Battlefield 1942,PC,2002,89,8.6,DigitalIllusions,"Action,Shooter,Shooter,First-Person,Historic,Historic,Arcade",27,432,Battlefield,0.03
Battlefield 1942: Secret Weapons of WWII,PC,4-Sep-03,79,7.8,DigitalIllusions,"Action,Shooter,Shooter,First-Person,Historic,Historic,Arcade",18,43,Battlefield,0.03
Battlefield 1942: The Road to Rome,PC,2-Feb-03,84,7.6,DigitalIllusions,"Action,Shooter,Shooter,First-Person,Historic,Historic,Arcade",22,41,Battlefield,
Battlefield 1943,PlayStation3,9-Jul-09,84,7.8,DICEStockholm,"Action,Shooter,Shooter,First-Person,Historic,Historic,Arcade",40,113,Battlefield,
Battlefield 2,PC,2005,91,8.4,DigitalIllusions,"Action,Shooter,Shooter,First-Person,Tactical,Modern,Modern",55,1017,Battlefield,0.08
Battlefield 2: Euro Force,PC,15-Mar-06,71,6.7,DigitalIllusions,"Action,Shooter,Shooter,First-Person,Tactical,Modern,Modern",11,27,Battlefield,
Battlefield 2: Special Forces,PC,21-Nov-05,77,7.7,DigitalIllusions,"Action,Shooter,Shooter,First-Person,Tactical,Modern,Modern",25,69,Battlefield,
Battlefield 2142,PC,17-Oct-06,80,6.8,EADICE,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",48,354,Battlefield,0.03
Battlefield 2142: Northern Strike,PC,8-Mar-07,77,8.5,EADICE,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",15,50,Battlefield,
Battlefield 3,PC,2011,89,7.6,EADICE,"Action,Shooter,Shooter,First-Person,Modern,Tactical,Modern,Arcade",61,5302,Battlefield,2.78
Battlefield 3,PlayStation3,2011,85,7.5,EADICE,"Action,Shooter,Shooter,First-Person,Modern,Tactical,Modern,Arcade",38,1843,Battlefield,7.17
Battlefield 3: Armored Kill,PlayStation3,4-Sep-12,79,4.3,EADICE,"Action,Shooter,Shooter,First-Person,Modern,Tactical,Modern,Arcade",7,78,Battlefield,
Battlefield 3: Armored Kill,PC,2012,87,7.1,EADICE,"Action,Shooter,Shooter,First-Person,Modern,Tactical,Modern,Arcade",14,116,Battlefield,
Battlefield 3: Back to Karkand,PlayStation3,6-Dec-11,83,7.5,EADICE,"Action,Shooter,Shooter,First-Person,Modern,Tactical,Modern,Arcade",8,79,Battlefield,
Battlefield 3: Back to Karkand,PC,2011,86,7.3,EADICE,"Action,Shooter,Shooter,First-Person,Modern,Tactical,Modern,Arcade",9,167,Battlefield,
Battlefield 3: Close Quarters,PC,26-Jun-12,73,6.9,EADICE,"Action,Shooter,Shooter,First-Person,Modern,Tactical,Modern,Arcade",8,127,Battlefield,
Battlefield 3: End Game,PC,26-Mar-13,78,7.4,EADICE,"Action,Shooter,Shooter,First-Person,Modern,Tactical,Modern,Arcade",9,68,Battlefield,
Battlefield 4,PC,29-Oct-13,81,6.2,EADICE,"Action,Shooter,Shooter,First-Person,Modern,Modern,Arcade",52,3821,Battlefield,1.35
Battlefield 4,PlayStation3,29-Oct-13,80,5.9,EADICE,"Action,Shooter,Shooter,First-Person,Modern,Modern,Arcade",14,618,Battlefield,3.49
Battlefield 4,PlayStation4,2013,85,7.1,EADICE,"Action,Shooter,Shooter,First-Person,Modern,Modern,Arcade",18,1997,Battlefield,3.59
Battlefield Hardline,PlayStation4,17-Mar-15,73,5.2,VisceralGames,"Modern,Action,Shooter,First-Person,Tactical,Arcade",46,978,Battlefield,
Battlefield Hardline,XboxOne,17-Mar-15,71,5.2,VisceralGames,"Modern,Action,Shooter,First-Person,Tactical,Arcade",27,325,Battlefield,
Battlefield Hardline,PC,17-Mar-15,71,4.2,VisceralGames,"Modern,Action,Shooter,First-Person,Tactical,Arcade",31,895,Battlefield,
Battlefield Heroes,PC,25-Jun-09,69,6.1,EADICE,"Action,General,General",24,108,Battlefield,
Battlefield V,PC,15-Nov-18,81,2.9,EADICE,"Action,Shooter,First-Person,Tactical",52,2814,Battlefield,
Battlefield V,XboxOne,15-Nov-18,78,2.9,EADICE,"Action,Shooter,First-Person,Tactical",38,759,Battlefield,
Battlefield V,PlayStation4,15-Nov-18,73,2.3,EADICE,"Action,Shooter,First-Person,Tactical",23,2542,Battlefield,
Battlefield Vietnam,PC,14-Mar-04,84,7.6,DigitalIllusions,"Action,Shooter,Shooter,First-Person,Historic,Historic,Arcade",48,166,Battlefield,0.03
Battlefield: Bad Company,PlayStation3,23-Jun-08,84,8.1,EADICE,"Action,Shooter,Shooter,First-Person,Modern,Modern,Arcade",50,244,Battlefield,1.34
Battlefield: Bad Company 2,PlayStation3,2010,88,8.5,EADICE,"Action,Shooter,Shooter,First-Person,Modern,Modern,Arcade",59,623,Battlefield,2.95
Battlefield: Bad Company 2,PC,2010,87,8.2,EADICE,"Action,Shooter,Shooter,First-Person,Modern,Modern,Arcade",46,1733,Battlefield,0.72
Battlefield: Bad Company 2 Vietnam,PC,2010,86,8.1,EADICE,"Action,Shooter,Shooter,First-Person,Modern,Modern,Arcade",18,217,Battlefield,
Battlefield: Bad Company 2 Vietnam,PlayStation3,2010,88,8.2,EADICE,"Action,Shooter,Shooter,First-Person,Modern,Modern,Arcade",16,73,Battlefield,
Battlefield: Play4Free,PC,10-Mar-11,68,2,DigitalIllusions,"Action,Shooter,Shooter,First-Person,Modern,Arcade",11,201,Battlefield,
Battlefleet Gothic: Armada,PC,21-Apr-16,77,7.5,TindalosInteractive,"Sci-Fi,Strategy,Real-Time,General",36,116,Battlefleet Gothic: Armada,
Battlefleet Gothic: Armada 2,PC,24-Jan-19,77,7.5,TindalosInteractive,"Strategy,Real-Time,General",24,58,Battlefleet Gothic: Armada 2,
BattleForge,PC,23-Mar-09,75,7.1,EAPhenomic,"Strategy,Real-Time,Fantasy,General,Fantasy",37,115,BattleForge,0.01
Battlerite,PC,2017,85,7.3,StunlockStudios,"Strategy,Real-Time,MOBA",18,100,Battlerite,
Battleship,XboxOne,2-Aug-16,65,6.6,FrimaStudio,"Miscellaneous,Board / Card Game",11,9,Battleship,
Battlestar Galactica Deadlock,PC,31-Aug-17,77,7.5,BlackLabGames,"Strategy,General",8,17,Battlestar Galactica Deadlock,
Battlestations: Midway,PC,30-Jan-07,76,7.4,EidosInteractive,"Strategy,Real-Time,Historic,General,Historic",20,46,Battlestations,0.01
Battlestations: Pacific,PC,12-May-09,74,7.8,EidosInteractive,"Strategy,Real-Time,Historic,General,Historic",31,52,Battlestations,0.03
BattleTech,PC,24-Apr-18,78,7,HarebrainedSchemesLLC,"Strategy,Turn-Based,Tactics",62,355,BattleTech,
Battletoads,XboxOne,20-Aug-20,72,6.5,"RareLtd.,DlalaStudios","Action,General",65,659,Battletoads,
Battletoads,PC,20-Aug-20,66,5.1,"RareLtd.,DlalaStudios","Action,General",22,162,Battletoads,
Battlezone,PlayStation4,13-Oct-16,66,7.2,Rebellion,"Action,Simulation,Arcade,Vehicle,Combat",40,51,Battlezone,0.04
Battlezone 98 Redux,PC,18-Apr-16,75,8.7,BigBoatInteractive,"Simulation,Vehicle,Combat",9,10,Battlezone,
Battlezone: Combat Commander,PC,1-Mar-18,68,6.3,BigBoatInteractive,"Strategy,Real-Time,General",8,6,Battlezone,
Bayonetta,Switch,16-Feb-18,84,8.3,"Nintendo,PlatinumGames","Action Adventure,Linear",23,195,Bayonetta,
Bayonetta,PlayStation3,2010,87,7.7,"PlatinumGames,NexEntertainment","Action,Action Adventure,Beat-''Em-Up,Fantasy,Beat-''Em-Up,Linear",54,440,Bayonetta,1.21
Bayonetta,PC,2017,90,8.1,"PlatinumGames,NexEntertainment","Action Adventure,Linear",17,488,Bayonetta,
Bayonetta & Vanquish,PlayStation4,2020,85,7.9,PlatinumGames,"Miscellaneous,Compilation",38,248,Bayonetta,
Bayonetta & Vanquish,XboxOne,18-Feb-20,83,8,PlatinumGames,"Miscellaneous,Compilation",10,105,Bayonetta,
Bayonetta + Bayonetta 2,Switch,2018,90,8.7,PlatinumGames,"Miscellaneous,Compilation",27,350,Bayonetta,
Bayonetta 2,Switch,2018,92,8.5,"Nintendo,PlatinumGames","Action Adventure,Linear",31,442,Bayonetta,
Bear With Me: Episode 1,PC,8-Aug-16,68,6.1,ExordiumGames,"Adventure,Point-and-Click",9,8,,
Beat Cop,Switch,5-Mar-19,70,6.9,11bitstudios,"Simulation,Virtual,Career",9,9,,
Beat Cop,PC,30-Mar-17,71,7.4,PixelCrow,"Simulation,Virtual,Career",19,70,,
Beat Hazard,PC,15-Apr-10,70,7.2,ShadowRage,"Action,Shooter,Shooter,Static,Static,Shoot-''Em-Up,Top-Down",11,182,,
Beat Saber,PlayStation4,2018,86,8.2,HyperbolicMagnetism,"Action,General",24,140,Beat Saber,
Beat Sketcher,PlayStation3,23-Nov-10,67,5,SCEJapanStudio,"Action,Miscellaneous,Rhythm,Dancing,Music,Dancing",8,4,,
Beatbuddy: Tale of the Guardians,PC,6-Aug-13,75,7.4,Threaks,"General,Action,Miscellaneous,Rhythm,Music,Music",20,36,Beatbuddy,
Beautiful Desolation,PC,26-Feb-20,76,7.7,THEBROTHERHOOD,"Adventure,General",14,30,Beautiful Desolation,
Bee Simulator,Switch,12-Nov-19,65,6.9,VarsavGameStudios,"Simulation,General",9,17,,
Before the Echo,PC,20-Oct-11,70,7.3,IridiumStudios,"Action,Miscellaneous,Rhythm,Music,Music",7,61,,
Before We Leave,PC,8-May-20,72,7,BalancingMonkeyGames,"Strategy,Management,Government",13,21,,
Beholder,PC,9-Nov-16,75,7.8,WarmLampGames,"Strategy,General",26,198,Beholder,
Bejeweled 2,PlayStation3,29-Jan-09,74,6.9,PopCap,"Miscellaneous,Puzzle,Puzzle,Puzzle,Matching,Matching",10,11,Bejeweled,
Bejeweled 3,PC,7-Dec-10,82,7.8,PopCap,"Miscellaneous,Puzzle,Puzzle,Puzzle,Matching,Matching",27,108,Bejeweled,0.08
Bejeweled Twist,PC,27-Oct-08,78,7.5,PopCap,"Miscellaneous,Puzzle,Puzzle,Puzzle,Matching,Matching",12,16,Bejeweled,0.05
Below,XboxOne,14-Dec-18,70,5.4,CapyGames,"General,Action,General",30,63,Below,
Below,PC,14-Dec-18,67,5.2,CapyGames,"Action,General",24,61,Below,
Below,PlayStation4,7-Apr-20,75,4.8,CapyGames,"Action,General",15,8,Below,
Bendy and the Ink Machine,PlayStation4,20-Nov-18,71,7,TheMeatlyGames,"Adventure,3D,First-Person",8,27,,
Bendy and the Ink Machine,XboxOne,20-Nov-18,70,7.4,TheMeatlyGames,"Adventure,3D,First-Person",8,12,,
Berserk and the Band of the Hawk,PlayStation4,21-Feb-17,66,6.5,OmegaForce,"Action,Beat-''Em-Up,3D",53,77,,0.04
Beyond A Steel Sky,PC,16-Jul-20,70,7.1,RevolutionSoftware,"Action Adventure,Open-World",28,19,,
Beyond Atlantis II,PC,24-Oct-01,75,6.9,CryoInteractive,"Adventure,General,General",8,16,Beyond Atlantis,
Beyond Blue,PlayStation4,11-Jun-20,75,8.3,E-LineMedia,"Simulation,General",14,73,Beyond Blue,
Beyond Blue,PC,11-Jun-20,72,6.3,E-LineMedia,"Simulation,General",20,15,Beyond Blue,
Beyond Blue,XboxOne,11-Jun-20,71,6.3,E-LineMedia,"Simulation,General",14,9,Beyond Blue,
Beyond Divinity,PC,28-Apr-04,73,7.4,LarianStudiosGames,"Role-Playing,Action RPG,Action RPG",23,72,Divinity,
Beyond Good & Evil,PC,19-Nov-03,83,8.6,UbisoftMontpellier,"Action Adventure,Fantasy,General,Fantasy",26,341,Beyond Good & Evil,
Beyond Good & Evil HD,PlayStation3,28-Jun-11,83,8.5,Ubisoft,"Action Adventure,Fantasy,General,Fantasy",13,97,Beyond Good & Evil,
Beyond: Two Souls,PlayStation3,8-Oct-13,70,8.1,QuanticDream,"Adventure,3D,Modern,Third-Person,Modern",98,2808,Beyond: Two Souls,1.63
Beyond: Two Souls,PlayStation4,24-Nov-15,72,7.9,QuanticDream,"Adventure,3D,Third-Person",30,1019,Beyond: Two Souls,
Beyond: Two Souls,PC,22-Jul-19,76,7.8,QuanticDream,"Adventure,3D,Third-Person",14,176,Beyond: Two Souls,
